inputs,summaries
"hulusupport My watchlist is not updating with new episodes past couple days. Any idea why? <BR> Apologies for the trouble, Norlene! Were looking into this. In the meantime, try navigating to the season episode manually. <BR> hulusupport Tried logging outback in, that didnt help <BR> Sorry! We assure you that our team is working hard to investigate, and we hope to have a fix ready soon! <BR> hulusupport Thank you! Some shows updated overnight, but others did not. <BR> We definitely understand, Norlene. For now, we recommend checking the show page for these shows as the new eps will be there <BR> hulusupport As of this morning, the problem seems to be resolved. Watchlist updated overnight with all new episodes. Thank you for your attention to this matter! I love Hulu <BR> Awesome! Thats what we love to hear. If you happen to need anything else, well be here to support! <BR>",Customer is complaining that the watchlist is not updated with new episodes from past two days. Agent informed that the team is working hard to investigate to show new episodes on page.
"AirbnbHelp hi , my Acc was linked to an old number. Now Im asked to verify my Acc , where a code call wil be sent to my old number. Any way that I can link my Acc to my current number? Pls help <BR> Hi there, we are here to help. We will have a specialist contact you about changing your phone number. Thank you. <BR> AirbnbHelp Thanks. Hope to get in touch soon <BR> That is no problem. Please let us know if you have any further questions in the meantime. <BR> AirbnbHelp Hi sorry , is it for my account email <BR> Can you please delete this post as it does have personal info in it. We have updated your Case Manager <LINK> <BR> who will be following up with you shortly. Feel free to DM us anytime with any other questions or concerns 22 <BR> AirbnbHelp Thank you <BR> That is no problem. Please do not hesitate to contact us with any further questions. Thank you. <BR>",Customer is asking about the ACC to link to the current  number. Agent says that they have updated their case manager.
" the new update ios11 sucks. I cant even use some apps on my phone. <BR> We want your iPhone to work properly, and we are here for you. Which apps are giving you trouble, and which iPhone? <BR> AppleSupport 6s. Words with friends <BR> AppleSupport Words pro <BR> Do you see app updates in App Store gt Updates? Also, are you using iOS 11.0.3? <BR> AppleSupport I am using 11.0.3 and there are no updates for words pro that I can find <BR> Thanks for checking. Next, what happens in that app that makes it unusable? <BR> AppleSupport Its says its not compatible. <BR> Thanks for confirming this. Send us a DM and well work from there <LINK> <BR>",Customer is complaining about the new updates IOS11 and can't even use some apps on phone. Agent asks to send a DM and work from there URL.
 UPSHelp FUCK YOU AND YOUR SHITTY PARCEL SERVICE YOUR DELIVERY DRIVERS ARE FUCKING LAZY CUNTS <BR> We dont want to leave you feeling this way. Please provide more details so that we can help you. DM us. ML <LINK> <BR> UPSHelp Im not DMing you because youre a useless company every week I get a delivery from you and the lazy driver just gives the post office the items and then the app tells me they are gonna deliver the next day then 20 mins later says theyre at the post office <BR> There is two service levels where we are required to deliver the packages from the shipper to the Post Office and they take care of the final delivery. One is Surepost and the other is Mail Innovations. LD <LINK> <BR> UPSHelp Well isnt that 3 service levels? And why did my app say you attempted to deliver my package when you clearly didnt. Absolute joke <BR> 1. Surepost 2. Mail Innovations. We will need the tracking number for that package to look into it further. If you DM us that information we can check into it for you. LD <LINK> <BR> UPSHelp So surepost is where your shit company just gets your drivers to drop off everyones parcels at the post office? I didnt trust your shit app and went to go collect my item today and they didnt have it 20 mins later they did when on the app it said it was coming tomorrow <BR> Surepost is a contracted service where we deliver the package from the shipper to USPS for them to do the final delivery. If you do want help we will need the tracking number to see what specifically is going on. LD <LINK> <BR> UPSHelp I dont need you to track it you imbecile its at the post office Im saying your delivery men are lazy cunts and dont deliver to my house how hard is that to comprehend. <BR>,Customer is complaining about parcel service  of  delivery drivers. Agent is asking  to provide more details.
"Stuck at Staines waiting for a Reading train, why no information or advice being passed on to passengers on the platform? SWHelp <BR> Hi, due to electric supply problems trains are not running to Reading. <LINK> BK <BR> SWHelp I know the reason, but I dont think it unreasonable to have announcements or staff giving updates. E.g the 8.42 was going to Wokingham it is now going to Reading. Why wasnt this announced? <BR> Hi, no trains are currently able to run to Reading. BK <BR> SWHelp Yeah I can see it has changed back to Wokingham again. <BR> SWHelp So whats the excuse for now terminating this train at Ascot. This is appalling! <BR> SWHelp And you change your mind again and open the line. <BR> Hi Adrian, we have just been informed by engineers that the line is open again and trains can now run between Wokingham and Reading. Sorry for the confusion. MB <BR>","The customer says that he is stuck at Staines waiting for a Reading train, and asks why no information has been passed on to the passengers at the platform. The agent says that due to electricity supply problems trains are not running to Reading and adds that they have just been informed by their engineers that the line is open again and trains can now run between Workingham and Reading."
"sainsburys Do you stock this at Leicester Fosse Park? If so, which aisle? Thank you! <LINK> <BR> Hi Lynn! This product will be available in aisle 7. If you struggle to locate it, one of our colleagues will be able to help! Dee <BR> sainsburys Wonderful, thank you. In other news, our nectar card still comes up with Cybill. <BR> Still comes up with Cybill? Could you explain what you mean Lynn? Thanks, Dee <BR> sainsburys <LINK> <BR> Thats a strange one Lynn. Does this happen every time? Dan <BR> sainsburys Yep! Very weird <BR> Thanks Lynn. Well look into this and get back to you ASAP! Dan <BR> sainsburys Hi After a good 15 minutes walking up and down aisle 7, then 8 amp 9, then asking cust services turns out this store doesnt stock this <BR> Can you please DM me your Nectar card number using the link provided so we can look into this for you? Thanks, Gabby <LINK> <BR> sainsburys Done <BR>",Customer is complaining that he is unable to locate a particular product even after searching 3 aisle for 15 minutes. Agent states that his colleague will assist to locate it and also requests for the nectar card number.
"NikeSupport doing the 5K plan on the run app amp Ive consistently done betterlonger than the suggestions. This morning it asked to update plan using my new improved times amp it cut next weeks runs by more than half amp slowed my times even more. Why? <BR> Lets figure this out. Did you complete all workouts in your previous week in your Coach plan? <BR> NikeSupport Yes. I havent missed a workout. For example, today started week 5, I originally had a recovery run of 4.25 miles that was changed to 1.5 miles w a 2 min slower time. The mileage total for this week dropped from 12.5 miles to 6.25 after the app updated based on my new data. <BR> Got it. Can you tell us what device, operating system and version of the app youre using? <BR> NikeSupport iPhone 7 Version 11.1.2 NRC App Version 5.10.0 Thanks! <BR> Thanks for that information. Mind passing us screenshots of what youre seeing? <BR> NikeSupport Sorry, screenshots of what exactly? <BR> Well be able to assist you better over the phone. Please give us a call at 18003796453 8a5p PT, MF when you get the chance. <BR>",Customer says the mileage total for this week dropped from 12.5 miles to 6.25 after the app updated based on new data. Agent says will be able to assist better over the phone.
"LondonMidland you didnt even. Ask me to pass on an apology to my friend for this farce <LINK> <BR> Im sorry if your tweet was missed and for the problems yesterday evening. <BR> LondonMidland You had Fucked off home leaving your passengers stranded for three hours its appalling <BR> I appreciate the frustration but I would ask you to not continue swearing at me thank you <BR> LondonMidland ok explain why you LEFT for the day leaving your customers stranded? <BR> our standard hours currently are 7am 7pm Monday to Friday. We work to those hours <BR> LondonMidland So you dont do overtime if it means your customers need help? Do you not care about your customers? <BR> at the current time, we are contracted to those hours any updates from then would be made at stations <BR> If you would like a full response as its very difficult on here due to character limit please email us email <BR> LondonMidland You cannot just be selfish and sod off home like this TOC tends to do. Its shocking really <BR>",The customer is complaining that why did you left the customers for the day. The agent confronted saying that their standard ours currently atr 7am to 7pm monday to friday and asks him to email them.
"AskSpectrum if you have a commercial that says you have 100mbs for 44.99 honor it in all your markets you provide 100mbs at. <BR> Good morning. In some areas of our markets our network is not yet able to provide those speeds. We do not offer a. <LINK> <BR> AskSpectrum My area offered me 100mb for more money so now that this is the standard and they do offer 100mb shouldnt I receive it right away <BR> I would be happy to take a look. If you upgraded to the 100 plan and are not receiving this we can investigate. H. <LINK> <BR> AskSpectrum I have the 60mb plan but I watch many commercials saying they offer 100mb for the same price. My area has 100mb so shouldnt I be getting it <BR> I am sorry, the advertisements are packageproduct prices for new customers. If you would like to upgrade that sh. <LINK> <BR> AskSpectrum So you leave existing customers below your new standards is what your telling me, right? <BR> Hi William, In order to discuss this further we ask that you please contact our billing specialist at 8008924357. Thank you. SS <BR> AskSpectrum Im good. I enjoy giving my hard earned money away. Thanks <BR>",Customer having an issue with data speed in his area. Agent updated the customer in some area of their market network is not yet provided those speed and also informed the customer to contact billing specialist for further assist.
" why do you hate me? <BR> I assure you we dont hate you. If theres anything I can help you with, please send a DM with your account number. Scott <BR> CenturyLinkHelp Scott, there isnt anything that you could help me with. You guys only provide 3mbps to my house. Thats it. <BR> CenturyLinkHelp I try to do school work and I cant do it. I try to play Xbox with my friends and I cant do it. <BR> CenturyLinkHelp I cant do anything with the service your company provides. but sadly its the only option for me. <BR> I apologize for that. I can double check what services we provide at the address. Scott <BR> CenturyLinkHelp Do you just need the address or still the account number? <BR> To double check the services, I would just need the address. You can send that in a DM, though, so its not public. Scott <BR> CenturyLinkHelp Ok <BR> CenturyLinkHelp I sent a message <BR>",Customer says he is not satisfied with the company service. Agent asks to send the address so that he can double check which service is provided to the scott.
