inputs,summaries
"SpotifyCares hey, any explanation why the Create similar playlist function doesnt work anymore for me? MacBook, v1.0.64.399.g4637b02a. <BR> Hi there, the cavalrys here! Does logging out, restarting your device, and logging back into Spotify help? Keep us in the loop JI <BR> SpotifyCares no, it didnt tried everything but I still cant create the playlist. its not even greyed out but nothing happens after clicking on it. <BR> Okay. Can we have you try reinstalling the app? To do so, just follow the steps at <LINK> <BR> SpotifyCares i tried and its still the same. moreover, my song history is always empty, so I cant find songs from previous Discover playlists <BR> Does restarting your computer help at all? Also, is the song history youre referring to the History tab on your Play Queue? MT <BR> SpotifyCares no, I tried that as well and just reinstalled again didnt help. yes, thats what I mean. <BR> Could you DM us your accounts email address or username? Well take a look backstage MT <LINK> <BR>",Customer is complaining about unable to create similar playlist so that  function does not  work anymore. Agent says could DM the account's email address or username so that they look backstage.
"GWRHelp 1st class WiFi is slower then dial up. What a waste upgrading my ticket <BR> Hi Viccy. What service are you on please? Rach <BR> GWRHelp Its awful <LINK> <BR> To confirm, youre on the 0815 departure from Paddington? Phil. <BR> GWRHelp Yup <BR> Thanks Are you having trouble connecting or is it running slowly? Phil. <BR> GWRHelp Connected fine. Running painfully slow. <BR> Sorry to hear this. Speed and connectivity is dependent on the mobile signal in the area as well as the number of users at a time. Rach <BR> GWRHelp Well it says low users, and theres more empty seats then used. So just a poor show really! <BR> It could also be that mobile signal in the area is not so fast Ill record your feedback. Phil. <BR>",Customer is complaining about the slow wifi connection. Agent replied that the speed of network is depend upon the mobile signal and area.
" UberSupport I was just charged 1 for no reason please get back to me this is not right <BR> Hi there! Thats a standard hold used to verify your payment method. The funds never actually leave your account, and the charge is voided. <BR> UberSupport They where just deducted from my account I got a notification from my bank <BR> Thank you for providing the info. We are looking into your account right now. <BR> UberSupport I havent provided my info? <BR> We had your info on file. A member of our team will be in contact with you shortly via email or inapp support. <BR> UberSupport I just got another charge for an order I placed but I had 40 of credit on my account <BR> Sorry for the trouble! Please make sure your credits are selected. You can toggle onoff your credits under the Payments tab gt Apply Credits <BR>",Customer is complaining about charged 1$ for no reason and informed to return back. Agent updated that they team will contact shortly via email and informed that make sure credits are selected.
" when you say click the banner for 30 minutes of ad free listening. Shouldnt I get 30 minutes of ad free listening instead of 10? <BR> Hey Travis, that doesnt sound good! Did the app crash at any point during the 30 minutes? That can cause the adfree time to reset MC <BR> SpotifyCares No it did not. Continuous listening. <BR> SpotifyCares Also why does my girlfriends account go three or more songs between ads and mine usually one after being a long time premium account <BR> Thanks! Just to confirm, did you watch the video ad that grants you 30 minutes adfree listening in full after hearing the offer? MC <BR> SpotifyCares Yes <BR> SpotifyCares Spotify followed up by thanking me for watching the ad and then informing me that I could enjoy the next 30 minutes of ad free listening <BR> Thats strange. Well get this passed on to our devs so they can look into it. For now, give us a shout if you need anything else MC <BR>",The customer says spotify followed up by thanking him for watching the ad and then informing him that he could enjoy next 30 minuted of ad free listening but he could not be able to watch ad free video. The agent says they passed on the issue to devs so that they can look into it.
"Have to stop using Tigo Ghana for my Internet surfing. Shit makes my internet damn slow. The most annoying part. <LINK> <BR> Hello Shayc, kindly share with us your location and data signal you often receive for further checks on it for you. <BR> AskTigogh Kumasi, in the vicinity of Manhyia Palace <BR> What data signal do you mostly receive on your phone? <BR> AskTigogh Its H with a full bar signal but funny thing is, it reduces to the lowest and up in that order. It makes my internet surfing very miserable one <BR> Too bad! What type of phone do you use? <BR> AskTigogh Infinix Hot 4 <BR> For how long have you had this challenge? <BR> AskTigogh Its been happening for Lord knows when.cant recall <BR> Please DM your number and the APN you have under mobile network settings. <LINK> <BR>",The customer is complaining that his internet surfing was too slow. The agent asked the customer to dm his number and the apn he has under the mobile network settings.
" XboxSupport I cant seem to be able to get onto titanfall 2 multiplayer. Its telling me my account isnt permitted to play online. Ive tested other games and they work but TF2 still wont budge. <BR> Hey there, can you please DM us with a full description of the issue you 1 XS <BR> are having along with your Gamertag? Please include verbatims of any error you are seeing. 2 XS <BR> XboxSupport Dm sent along with screenshot <BR> Are you able to provide us with your Gamertag so we can take a look? XS <BR> XboxSupport Goldendemon89 <BR> XboxSupport I logged out of my account and the game popped up saying it needed an update. I have my updates set to auto though so it should already have been done. Anyway after installing and signing back in I can get onto multiplayer now. <BR> Happy to hear that! It may be that the update just not registered for your console. Do let us know if you have more issues with the game. JL <BR>","The customer says that he is unable to get onto titanfall 2 multiplayer, its telling that his account isn't permitted to play online and adds that he had tested other games and they work but TF2 still won't budge. The agent asks to DM the full description of the issue and asks to provide them the Gamertag so that they can assist further on the issue."
"Ive had my iPhoneX since Thursday and still dont have all my apps loaded. What gives, AppleSupport? <BR> We know everyone is excited to get their iPhone X and start enjoying it. Lets work together to get your apps installed on the iPhone. Can you tell us what happens when you try to download your apps? <BR> AppleSupport When I first restored from back up the majority of them were stuck in loading or waiting I tried deleting and reinstalling, but nothing gets past the loading phase. <BR> Got it. If you stop the downloads and only download one at a time, do the apps download successfully? <BR> AppleSupport They do not. Ive tried that. <BR> Are you connected to a know good WiFi network or using cellular data? <BR> AppleSupport I have tried both individually and together. <BR> Please tell us which version of iOS you have installed on your iPhone X. Youll see this in Settings gt General gt About. <BR> AppleSupport 11.1.2 <BR> Thanks for confirming this. Wed like to gather some additional details. Lets connect is DM. <LINK> <BR>",Customer is facing an issue with apps getting loaded on his iPhoneX. Agent request customer to get connect in DM.
"AskPlayStation I need help with call of duty word war 2 pre download <BR> Hi there. Please provide us more details of the issue that you are having. <BR> AskPlayStation So i prerecord call of duty word war 2 and it wont let me predownload it <BR> Hi there, Sorry to hear about the inconveniences, Are you getting an error message or an error code? Let us know more details! <BR> AskPlayStation No it has no option to predownload <BR> AskPlayStation could you please help i bought the game <BR> AskPlayStation hello can you please help me the game comes out in a few days <BR> Hi there. Usually the predownload of the games start one or 2 days before the official release date. <BR> AskPlayStation The ps store says you pre download and other people have predownload it <BR> Make sure the automatic download feature its activated, The preload will start automatically you cant force this option <BR> AskPlayStation the automatic download is on <BR> AskPlayStation the problem is okay now my dad helped me <BR>",Customer is asking for a help to pre download the call of duty word war 2 game. Agent apologised for the inconvenience and asked about the error message or error code. Agent also informed that usually pre downloaded games start one or two days before the official release date.
"XboxSupport Help please! My Kinect wont turn on my XboxOneX console. It works properly for all other functions. <LINK> <BR> Hey there. For this lets start with this page <LINK> . Keep us in the loop. IS <BR> XboxSupport I read that page, didnt really help. The Kinect works in all things except to turn on the console it goes dark when the console turns off <BR> Got it. What happens after you try to reset it with these steps <LINK> ? If still nothing lets toggle the setting off. Then power cycle <LINK> and toggle back on and try. IS <BR> XboxSupport That didnt work either. Keep in mind it is connected using the Kinect adapter to the XboxOneX. I did not have the problem with the ol Xbone <BR> For sure. Definitely odd. When you went through the reset steps did you unplug the whole adapter or just the Kinect from the adapter? IS <BR> XboxSupport Whole thing. <BR> Got it. Definitely odd. One thing that would be worth trying is unplugging the Kinect adapter then factory resetting the console keeping your games and apps <LINK> . Keep us in the loop. IS <BR> XboxSupport One other thing The Kinect actually powers down when the console turns off it didnt do that with my old Xbox. <BR> Hmm. To be sure previously did you have the Xbox One or the Xbox One? Definitely sounding odd. IS <BR> XboxSupport I had an original Xbox One. Just upgraded to Xbox One X. Everything worked fine on old box and still does when I plug it in there <BR> Thanks for that info. Do you currently have the console set to Energy saving mode <LINK> or instant on mode? JA <BR> XboxSupport It is set to instant on. <BR> XboxSupport Here are the current settings. <LINK> <BR> Hey there, what happens if you use the Cortana commands instead of the Xbox commands? <LINK> XS <BR> XboxSupport It doesnt seem to matter. The Kinect powers down when the console sleeps, hence it doesnt have power to turn the box on. <BR> Lets have you try reaching out to chat <LINK> support as they will be better equipped to assist you further. <BR>",Customer is complaining about the kinect adaptor. Agent asks to reach out through chat and support for better equipped to assist further.
" AskTigogh hi guys, please cydm <BR> Whats up SimultaneousEquation? <BR> AskTigogh Well I had some questions so I sent it to your dm <BR> Alright. <BR> AskTigogh Thank you <BR> Youre welcome. <BR> AskTigogh My issue hasnt been resolved yet though <BR> Oops! Did you use this same handle573230? <BR> AskTigogh Yes I did <BR> AskTigogh Anyway, if you could tell me which countries have roaming services, that would be fine too <BR> We have responded to your DM. <BR> AskTigogh Ok thank you <BR>",Customer is informing that he has some questions regarding the service which have send through DM. Agent asked about the simultaneous equation and informed the customer that they have replied to the DM.
